2026-09-07 03:24:21+00	sc-19236	light	529
2026-09-07 03:27:21+00	sc-19236	light	1259
2026-09-07 03:34:27+00	sc-19236	light	402
2026-09-07 03:39:27+00	sc-19236	light	1231
2026-09-07 03:43:27+00	sc-19236	light	531
2026-09-07 03:49:27+00	sc-19236	light	1081
2026-09-07 03:56:27+00	sc-19236	light	459
2026-09-07 03:59:27+00	sc-19236	light	429
2026-09-07 04:02:27+00	sc-19236	light	427
2026-09-07 04:08:27+00	sc-19236	light	310
2026-09-07 04:14:27+00	sc-19236	light	412
2026-09-07 04:18:27+00	sc-19236	light	519
2026-09-07 04:24:27+00	sc-19236	light	854
2026-09-07 04:30:27+00	sc-19236	light	376
2026-09-07 04:33:27+00	sc-19236	light	473
2026-09-07 04:39:30+00	sc-19236	light	567
2026-09-07 04:46:30+00	sc-19236	light	392
2026-09-07 04:49:30+00	sc-19236	light	486
2026-09-07 04:55:30+00	sc-19236	light	426
2026-09-07 04:59:33+00	sc-19236	light	480
2026-09-07 05:04:33+00	sc-19236	light	798
2026-09-07 05:11:33+00	sc-19236	light	635
2026-09-07 05:14:33+00	sc-19236	light	318
2026-09-07 05:21:34+00	sc-19236	light	415
2026-09-07 05:27:34+00	sc-19236	light	799
2026-09-07 05:29:34+00	sc-19236	light	617
2026-09-07 05:36:34+00	sc-19236	light	679
2026-09-07 05:43:34+00	sc-19236	light	564
2026-09-07 05:46:34+00	sc-19236	light	466
2026-09-07 05:52:34+00	sc-19236	light	521
2026-09-07 05:54:34+00	sc-19236	light	442
2026-09-07 06:01:34+00	sc-19236	light	355
2026-09-07 06:08:34+00	sc-19236	light	515
2026-09-07 06:11:34+00	sc-19236	light	639
2026-09-07 06:14:34+00	sc-19236	light	311
2026-09-07 06:20:34+00	sc-19236	light	510
2026-09-07 06:27:37+00	sc-19236	light	363
2026-09-07 06:29:37+00	sc-19236	light	416
2026-09-07 06:36:37+00	sc-19236	light	524
2026-09-07 06:42:37+00	sc-19236	light	495
2026-09-07 06:45:37+00	sc-19236	light	438
2026-09-07 06:52:40+00	sc-19236	light	473
2026-09-07 06:58:40+00	sc-19236	light	456
2026-09-07 07:01:40+00	sc-19236	light	496
2026-09-07 07:07:40+00	sc-19236	light	441
2026-09-07 07:14:41+00	sc-19236	light	447
2026-09-07 07:19:41+00	sc-19236	light	276
2026-09-07 07:23:41+00	sc-19236	light	329
2026-09-07 07:29:41+00	sc-19236	light	330
2026-09-07 07:36:41+00	sc-19236	light	303
2026-09-07 07:39:41+00	sc-19236	light	362
2026-09-07 07:44:41+00	sc-19236	light	262
2026-09-07 07:51:41+00	sc-19236	light	303
2026-09-07 07:54:41+00	sc-19236	light	356
2026-09-07 08:01:41+00	sc-19236	light	316
2026-09-07 08:07:41+00	sc-19236	light	352
2026-09-07 08:10:41+00	sc-19236	light	249
2026-09-07 08:17:44+00	sc-19236	light	251
2026-09-07 08:19:44+00	sc-19236	light	217
2026-09-07 08:26:44+00	sc-19236	light	297
2026-09-07 08:32:44+00	sc-19236	light	218
2026-09-07 08:35:44+00	sc-19236	light	209
2026-09-07 08:42:47+00	sc-19236	light	263
2026-09-07 08:48:47+00	sc-19236	light	274
2026-09-07 08:51:47+00	sc-19236	light	230
2026-09-07 08:57:47+00	sc-19236	light	188
2026-09-07 09:04:49+00	sc-19236	light	164
2026-09-07 09:07:49+00	sc-19236	light	146
2026-09-07 09:13:49+00	sc-19236	light	172
2026-09-07 09:19:49+00	sc-19236	light	133
2026-09-07 09:23:49+00	sc-19236	light	150
2026-09-07 09:29:49+00	sc-19236	light	110
2026-09-07 09:32:49+00	sc-19236	light	98
2026-09-07 09:38:49+00	sc-19236	light	85
2026-09-07 09:44:49+00	sc-19236	light	78
2026-09-07 09:48:49+00	sc-19236	light	72
2026-09-07 09:51:49+00	sc-19236	light	63
2026-09-07 09:54:49+00	sc-19236	light	50
2026-09-07 10:00:49+00	sc-19236	light	29
2026-09-07 10:03:49+00	sc-19236	light	25
2026-09-07 10:09:52+00	sc-19236	light	15
2026-09-07 10:19:52+00	sc-19236	light	6
2026-09-07 10:25:52+00	sc-19236	light	2
2026-09-07 10:32:52+00	sc-19236	light	0
2026-09-07 10:34:52+00	sc-19236	light	0
2026-09-07 10:41:52+00	sc-19236	light	0
2026-09-07 10:47:52+00	sc-19236	light	0
2026-09-07 10:51:52+00	sc-19236	light	0
2026-09-07 10:57:52+00	sc-19236	light	0
2026-09-07 11:03:52+00	sc-19236	light	0
2026-09-07 11:06:52+00	sc-19236	light	0
2026-09-07 11:13:52+00	sc-19236	light	0
2026-09-07 11:19:52+00	sc-19236	light	0
2026-09-07 11:22:52+00	sc-19236	light	0
2026-09-07 11:28:52+00	sc-19236	light	0
2026-09-07 11:31:52+00	sc-19236	light	0
2026-09-07 11:38:52+00	sc-19236	light	0
2026-09-07 11:44:52+00	sc-19236	light	0
2026-09-07 11:47:52+00	sc-19236	light	0
2026-09-07 11:53:52+00	sc-19236	light	0
2026-09-07 11:59:55+00	sc-19236	light	0
2026-09-07 12:03:55+00	sc-19236	light	0
2026-09-07 12:09:55+00	sc-19236	light	0
2026-09-07 12:15:55+00	sc-19236	light	0
2026-09-07 12:19:59+00	sc-19236	light	0
2026-09-07 12:24:59+00	sc-19236	light	0
2026-09-07 12:31:59+00	sc-19236	light	0
2026-09-07 12:34:59+00	sc-19236	light	0
2026-09-07 12:42:00+00	sc-19236	light	0
2026-09-07 12:48:00+00	sc-19236	light	0
2026-09-07 12:50:00+00	sc-19236	light	0
2026-09-07 12:57:00+00	sc-19236	light	0
2026-09-07 13:02:00+00	sc-19236	light	0
2026-09-07 13:07:00+00	sc-19236	light	0
2026-09-07 13:13:00+00	sc-19236	light	0
2026-09-05 03:24:19+00	sc-19236	pm1	4.3
2026-09-05 03:31:20+00	sc-19236	pm1	4.2
2026-09-05 03:34:20+00	sc-19236	pm1	4.2
2026-09-05 03:39:20+00	sc-19236	pm1	3.2
2026-09-05 03:43:20+00	sc-19236	pm1	3.2
2026-09-05 03:49:20+00	sc-19236	pm1	3.7
2026-09-05 03:53:20+00	sc-19236	pm1	3.7
2026-09-05 03:59:20+00	sc-19236	pm1	3.7
2026-09-05 04:04:20+00	sc-19236	pm1	3.6
2026-09-05 04:08:20+00	sc-19236	pm1	3.6
2026-09-05 04:14:20+00	sc-19236	pm1	3.6
2026-09-05 04:18:20+00	sc-19236	pm1	4.1
2026-09-05 04:24:20+00	sc-19236	pm1	4
2026-09-05 04:30:20+00	sc-19236	pm1	4
2026-09-05 04:33:20+00	sc-19236	pm1	4
2026-09-05 04:39:23+00	sc-19236	pm1	3.6
2026-09-05 04:43:23+00	sc-19236	pm1	3.9
2026-09-05 04:49:23+00	sc-19236	pm1	4.4
2026-09-05 04:55:23+00	sc-19236	pm1	4.1
2026-09-05 04:59:26+00	sc-19236	pm1	4.1
2026-09-05 05:04:26+00	sc-19236	pm1	3.7
2026-09-05 05:11:26+00	sc-19236	pm1	4.3
2026-09-05 05:14:26+00	sc-19236	pm1	4.3
2026-09-05 05:21:27+00	sc-19236	pm1	3.3
2026-09-05 05:24:27+00	sc-19236	pm1	3.3
2026-09-05 05:29:27+00	sc-19236	pm1	3.7
2026-09-05 05:36:27+00	sc-19236	pm1	3.8
2026-09-05 05:39:27+00	sc-19236	pm1	3.8
2026-09-05 05:46:27+00	sc-19236	pm1	3.7
2026-09-05 05:49:27+00	sc-19236	pm1	3.7
2026-09-05 05:54:27+00	sc-19236	pm1	4
2026-09-05 06:01:27+00	sc-19236	pm1	3.1
2026-09-05 06:04:27+00	sc-19236	pm1	3.1
2026-09-05 06:11:27+00	sc-19236	pm1	3.2
2026-09-05 06:17:27+00	sc-19236	pm1	3.6
2026-09-05 06:20:27+00	sc-19236	pm1	3
2026-09-05 06:27:30+00	sc-19236	pm1	3.3
2026-09-05 06:29:30+00	sc-19236	pm1	3.3
2026-09-05 06:36:30+00	sc-19236	pm1	2.9
2026-09-05 06:42:30+00	sc-19236	pm1	4.1
2026-09-05 06:45:30+00	sc-19236	pm1	4
2026-09-05 06:52:33+00	sc-19236	pm1	4.6
2026-09-05 06:54:33+00	sc-19236	pm1	4.6
2026-09-05 07:01:33+00	sc-19236	pm1	3.4
2026-09-05 07:07:33+00	sc-19236	pm1	5.2
2026-09-05 07:11:34+00	sc-19236	pm1	3.7
2026-09-05 07:17:34+00	sc-19236	pm1	4.2
2026-09-05 07:23:34+00	sc-19236	pm1	3.9
2026-09-05 07:26:34+00	sc-19236	pm1	4.1
2026-09-05 07:33:34+00	sc-19236	pm1	4.3
2026-09-05 07:36:34+00	sc-19236	pm1	4.5
2026-09-05 07:42:34+00	sc-19236	pm1	3.6
2026-09-05 07:48:34+00	sc-19236	pm1	4.6
2026-09-05 07:51:34+00	sc-19236	pm1	4.1
2026-09-05 07:58:34+00	sc-19236	pm1	5
2026-09-05 08:01:34+00	sc-19236	pm1	4.1
2026-09-05 08:07:34+00	sc-19236	pm1	4.7
2026-09-05 08:10:34+00	sc-19236	pm1	4.5
2026-09-05 08:13:34+00	sc-19236	pm1	4.5
2026-09-05 08:17:37+00	sc-19236	pm1	4
2026-09-05 08:23:37+00	sc-19236	pm1	3.9
2026-09-05 08:26:37+00	sc-19236	pm1	7.8
2026-09-05 08:32:37+00	sc-19236	pm1	9.3
2026-09-05 08:35:37+00	sc-19236	pm1	5.2
2026-09-05 08:42:40+00	sc-19236	pm1	3.4
2026-09-05 08:48:40+00	sc-19236	pm1	5.2
2026-09-05 08:51:40+00	sc-19236	pm1	4
2026-09-05 08:57:40+00	sc-19236	pm1	3.4
2026-09-05 09:01:41+00	sc-19236	pm1	6.1
2026-09-05 09:04:41+00	sc-19236	pm1	6.1
2026-09-05 09:07:41+00	sc-19236	pm1	4.7
2026-09-05 09:13:41+00	sc-19236	pm1	5.5
2026-09-05 09:19:41+00	sc-19236	pm1	6.8
2026-09-05 09:23:41+00	sc-19236	pm1	6.5
2026-09-05 09:29:41+00	sc-19236	pm1	5.8
2026-09-05 09:32:41+00	sc-19236	pm1	5.8
2026-09-05 09:38:41+00	sc-19236	pm1	6.9
2026-09-05 09:54:41+00	sc-19236	pm1	8.2
2026-09-05 10:00:41+00	sc-19236	pm1	7.2
2026-09-05 10:04:41+00	sc-19236	pm1	7.2
2026-09-05 10:09:41+00	sc-19236	pm1	8.7
2026-09-05 10:16:41+00	sc-19236	pm1	46.7
2026-09-05 10:19:41+00	sc-19236	pm1	46.7
2026-09-05 10:26:42+00	sc-19236	pm1	13.9
2026-09-05 10:32:42+00	sc-19236	pm1	11
2026-09-05 10:34:42+00	sc-19236	pm1	11
2026-09-05 10:41:42+00	sc-19236	pm1	15
2026-09-05 10:48:42+00	sc-19236	pm1	14.9
2026-09-05 10:51:42+00	sc-19236	pm1	18.2
2026-09-05 10:54:42+00	sc-19236	pm1	18.2
2026-09-05 10:59:42+00	sc-19236	pm1	12.1
2026-09-05 11:03:42+00	sc-19236	pm1	13.4
2026-09-05 11:09:42+00	sc-19236	pm1	10.8
2026-09-05 11:13:42+00	sc-19236	pm1	11
2026-09-05 11:19:42+00	sc-19236	pm1	10.2
2026-09-05 11:25:42+00	sc-19236	pm1	9.6
2026-09-05 11:28:42+00	sc-19236	pm1	9.6
2026-09-05 11:34:45+00	sc-19236	pm1	12.4
2026-09-05 11:41:45+00	sc-19236	pm1	10.4
2026-09-05 11:47:45+00	sc-19236	pm1	10.3
2026-09-05 11:50:45+00	sc-19236	pm1	8.7
2026-09-05 11:54:48+00	sc-19236	pm1	8.7
2026-09-05 11:59:48+00	sc-19236	pm1	6.8
2026-09-05 12:06:48+00	sc-19236	pm1	5.8
2026-09-05 12:09:48+00	sc-19236	pm1	5.8
2026-09-05 12:16:49+00	sc-19236	pm1	6.7
2026-09-05 12:19:49+00	sc-19236	pm1	6.7
2026-09-05 12:24:49+00	sc-19236	pm1	6.8
2026-09-05 12:28:49+00	sc-19236	pm1	6.8
2026-09-05 12:31:49+00	sc-19236	pm1	7.2
2026-09-05 12:34:49+00	sc-19236	pm1	7.2
2026-09-05 12:41:49+00	sc-19236	pm1	8.2
2026-09-05 12:44:49+00	sc-19236	pm1	8.2
2026-09-05 12:49:49+00	sc-19236	pm1	9.6
2026-09-05 12:56:49+00	sc-19236	pm1	9.1
2026-09-05 12:59:49+00	sc-19236	pm1	9.1
2026-09-05 13:06:49+00	sc-19236	pm1	7.4
2026-09-05 13:12:49+00	sc-19236	pm1	7.7
2026-09-05 13:15:49+00	sc-19236	pm1	8.6
2026-09-05 13:22:52+00	sc-19236	pm1	7.2
2026-09-05 13:28:52+00	sc-19236	pm1	8
2026-09-05 13:31:52+00	sc-19236	pm1	8.1
2026-09-05 13:37:52+00	sc-19236	pm1	6.3
2026-09-05 13:44:55+00	sc-19236	pm1	6.3
2026-09-05 13:49:55+00	sc-19236	pm1	6.5
2026-09-05 13:53:55+00	sc-19236	pm1	6.3
2026-09-05 13:59:55+00	sc-19236	pm1	5.7
2026-09-05 14:06:56+00	sc-19236	pm1	5.5
2026-09-05 14:09:56+00	sc-19236	pm1	5.5
2026-09-05 14:14:56+00	sc-19236	pm1	5.7
2026-09-05 14:21:56+00	sc-19236	pm1	6.7
2026-09-05 14:28:56+00	sc-19236	pm1	8.6
2026-09-05 14:31:56+00	sc-19236	pm1	7.7
2026-09-05 14:32:56+00	sc-19236	pm1	7.7
2026-09-05 14:39:56+00	sc-19236	pm1	8.5
2026-09-05 14:43:56+00	sc-19236	pm1	6.7
2026-09-05 14:49:56+00	sc-19236	pm1	6.5
2026-09-05 14:53:56+00	sc-19236	pm1	5.7
2026-09-05 14:56:56+00	sc-19236	pm1	5.7
2026-09-05 14:59:56+00	sc-19236	pm1	5.7
2026-09-05 15:05:56+00	sc-19236	pm1	6.5
2026-09-05 15:12:59+00	sc-19236	pm1	5.7
2026-09-05 15:18:59+00	sc-19236	pm1	6.6
2026-09-05 15:21:59+00	sc-19236	pm1	6
2026-09-05 15:24:59+00	sc-19236	pm1	6
2026-09-05 15:30:59+00	sc-19236	pm1	7.8
2026-09-05 15:38:02+00	sc-19236	pm1	6.7
2026-09-05 15:40:02+00	sc-19236	pm1	6.7
2026-09-05 15:47:02+00	sc-19236	pm1	8.7
2026-09-05 15:53:02+00	sc-19236	pm1	9.4
2026-09-05 15:57:03+00	sc-19236	pm1	9
2026-09-05 16:03:03+00	sc-19236	pm1	8.3
2026-09-05 16:09:03+00	sc-19236	pm1	7.4
2026-09-05 16:15:03+00	sc-19236	pm1	6.9
2026-09-05 16:22:03+00	sc-19236	pm1	7.4
2026-09-05 16:25:03+00	sc-19236	pm1	7.4
2026-09-05 16:30:03+00	sc-19236	pm1	7.4
2026-09-05 16:37:03+00	sc-19236	pm1	6.2
2026-09-05 16:40:03+00	sc-19236	pm1	6.2
2026-09-05 16:47:03+00	sc-19236	pm1	5.4
2026-09-05 16:53:03+00	sc-19236	pm1	5.7
2026-09-05 16:56:03+00	sc-19236	pm1	5.3
2026-09-05 17:03:06+00	sc-19236	pm1	6.1
2026-09-05 17:09:06+00	sc-19236	pm1	6
2026-09-05 17:12:06+00	sc-19236	pm1	4.8
2026-09-05 17:18:06+00	sc-19236	pm1	5.2
2026-09-05 17:25:09+00	sc-19236	pm1	4.5
2026-09-05 17:28:09+00	sc-19236	pm1	4.8
2026-09-05 17:34:09+00	sc-19236	pm1	4.9
2026-09-05 17:40:09+00	sc-19236	pm1	5.2
2026-09-05 17:43:09+00	sc-19236	pm1	4.7
2026-09-05 17:50:10+00	sc-19236	pm1	5.8
2026-09-05 17:55:10+00	sc-19236	pm1	5.8
2026-09-05 17:59:10+00	sc-19236	pm1	4.3
2026-09-05 18:05:10+00	sc-19236	pm1	5.1
2026-09-05 18:12:10+00	sc-19236	pm1	5.2
2026-09-05 18:15:10+00	sc-19236	pm1	5.2
2026-09-05 18:20:10+00	sc-19236	pm1	5
2026-09-05 18:27:10+00	sc-19236	pm1	4.7
2026-09-05 18:30:10+00	sc-19236	pm1	4.7
2026-09-05 18:37:10+00	sc-19236	pm1	6.2
2026-09-05 18:43:10+00	sc-19236	pm1	4.8
2026-09-05 18:46:10+00	sc-19236	pm1	4.6
2026-09-05 18:53:13+00	sc-19236	pm1	6.2
2026-09-05 18:59:13+00	sc-19236	pm1	4.9
2026-09-05 19:02:13+00	sc-19236	pm1	6
2026-09-05 19:08:13+00	sc-19236	pm1	6.5
2026-09-05 19:15:16+00	sc-19236	pm1	5.8
2026-09-05 19:18:16+00	sc-19236	pm1	4.4
2026-09-05 19:24:16+00	sc-19236	pm1	5.3
2026-09-05 19:30:16+00	sc-19236	pm1	5.4
2026-09-05 19:33:16+00	sc-19236	pm1	4.9
2026-09-05 19:40:17+00	sc-19236	pm1	4.8
2026-09-05 19:45:17+00	sc-19236	pm1	4.8
2026-09-05 19:49:17+00	sc-19236	pm1	7
2026-09-05 19:55:17+00	sc-19236	pm1	7
2026-09-05 20:02:17+00	sc-19236	pm1	5.2
2026-09-05 20:05:17+00	sc-19236	pm1	5.2
2026-09-05 20:10:17+00	sc-19236	pm1	4.4
2026-09-05 20:17:17+00	sc-19236	pm1	4.6
2026-09-05 20:20:17+00	sc-19236	pm1	4.6
2026-09-05 20:27:17+00	sc-19236	pm1	6.1
2026-09-05 20:33:17+00	sc-19236	pm1	6.6
2026-09-05 20:36:17+00	sc-19236	pm1	6.1
2026-09-05 20:43:20+00	sc-19236	pm1	5.8
2026-09-05 20:49:20+00	sc-19236	pm1	5.6
2026-09-05 20:52:20+00	sc-19236	pm1	4.9
2026-09-05 20:58:20+00	sc-19236	pm1	5.4
2026-09-05 21:01:20+00	sc-19236	pm1	5.1
2026-09-05 21:08:25+00	sc-19236	pm1	4.6
2026-09-05 21:14:25+00	sc-19236	pm1	4.4
2026-09-05 21:17:25+00	sc-19236	pm1	4.8
2026-09-05 21:23:25+00	sc-19236	pm1	4.8
2026-09-05 21:30:26+00	sc-19236	pm1	4.9
2026-09-05 21:35:26+00	sc-19236	pm1	4
2026-09-05 21:39:26+00	sc-19236	pm1	5
2026-09-05 21:45:26+00	sc-19236	pm1	4.5
2026-09-05 21:49:26+00	sc-19236	pm1	3.7
2026-09-05 21:55:26+00	sc-19236	pm1	5
2026-09-05 22:00:26+00	sc-19236	pm1	5.2
2026-09-05 22:04:26+00	sc-19236	pm1	4.3
2026-09-05 22:10:26+00	sc-19236	pm1	4.8
2026-09-05 22:17:26+00	sc-19236	pm1	4.5
2026-09-05 22:20:26+00	sc-19236	pm1	4.5
2026-09-05 22:26:26+00	sc-19236	pm1	4.6
2026-09-05 22:33:29+00	sc-19236	pm1	4.9
2026-09-05 22:35:29+00	sc-19236	pm1	4.9
2026-09-05 22:42:29+00	sc-19236	pm1	5.5
2026-09-05 22:48:29+00	sc-19236	pm1	4.7
2026-09-05 22:51:29+00	sc-19236	pm1	6.8
2026-09-05 22:58:32+00	sc-19236	pm1	7.1
2026-09-05 23:04:32+00	sc-19236	pm1	6.9
2026-09-05 23:07:32+00	sc-19236	pm1	6.2
2026-09-05 23:13:32+00	sc-19236	pm1	5.6
2026-09-05 23:20:33+00	sc-19236	pm1	5.4
2026-09-05 23:25:33+00	sc-19236	pm1	8.6
2026-09-05 23:29:33+00	sc-19236	pm1	10.2
2026-09-05 23:35:33+00	sc-19236	pm1	8.7
2026-09-05 23:42:33+00	sc-19236	pm1	6.1
2026-09-05 23:45:33+00	sc-19236	pm1	6.1
2026-09-05 23:50:33+00	sc-19236	pm1	6.1
2026-09-05 23:57:33+00	sc-19236	pm1	6.9
2026-09-06 00:00:33+00	sc-19236	pm1	6.9
2026-09-06 00:07:33+00	sc-19236	pm1	7.2
2026-09-06 00:13:33+00	sc-19236	pm1	7.6
2026-09-06 00:16:33+00	sc-19236	pm1	7.2
2026-09-06 00:23:36+00	sc-19236	pm1	5.3
2026-09-06 00:29:36+00	sc-19236	pm1	5.4
2026-09-06 00:32:36+00	sc-19236	pm1	5.3
2026-09-06 00:38:36+00	sc-19236	pm1	5.7
2026-09-06 00:45:39+00	sc-19236	pm1	4.6
2026-09-06 00:48:39+00	sc-19236	pm1	4.5
2026-09-06 00:54:39+00	sc-19236	pm1	4.4
2026-09-06 01:00:39+00	sc-19236	pm1	3.8
2026-09-06 01:03:39+00	sc-19236	pm1	4.8
2026-09-06 01:10:40+00	sc-19236	pm1	4.8
2026-09-06 01:15:40+00	sc-19236	pm1	4.1
2026-09-06 01:19:40+00	sc-19236	pm1	4.5
2026-09-06 01:25:40+00	sc-19236	pm1	4.9
2026-09-06 01:32:40+00	sc-19236	pm1	4.2
2026-09-06 01:35:40+00	sc-19236	pm1	4.2
2026-09-06 01:40:40+00	sc-19236	pm1	3.9
2026-09-06 01:47:40+00	sc-19236	pm1	3.1
2026-09-06 01:50:40+00	sc-19236	pm1	3.1
2026-09-06 01:55:40+00	sc-19236	pm1	5.1
2026-09-06 02:03:40+00	sc-19236	pm1	3.4
2026-09-06 02:06:40+00	sc-19236	pm1	2.8
2026-09-06 02:13:43+00	sc-19236	pm1	3.8
2026-09-06 02:19:43+00	sc-19236	pm1	2.8
2026-09-06 02:22:43+00	sc-19236	pm1	3.9
2026-09-06 02:28:43+00	sc-19236	pm1	3.7
2026-09-06 02:35:46+00	sc-19236	pm1	3.2
2026-09-06 02:38:46+00	sc-19236	pm1	2.8
2026-09-06 02:44:46+00	sc-19236	pm1	3.1
2026-09-06 02:50:46+00	sc-19236	pm1	3.5
2026-09-06 02:53:46+00	sc-19236	pm1	3.2
2026-09-06 03:01:20+00	sc-19236	pm1	3.7
2026-09-06 03:06:20+00	sc-19236	pm1	3.3
2026-09-06 03:09:20+00	sc-19236	pm1	3.3
2026-09-06 03:14:20+00	sc-19236	pm1	5.2
2026-09-06 03:21:20+00	sc-19236	pm1	4.5
2026-09-06 03:24:20+00	sc-19236	pm1	4.5
2026-09-06 03:31:21+00	sc-19236	pm1	4.5
2026-09-06 03:37:21+00	sc-19236	pm1	4.5
2026-09-06 03:39:21+00	sc-19236	pm1	4.5
2026-09-06 03:46:21+00	sc-19236	pm1	4.6
2026-09-06 03:53:21+00	sc-19236	pm1	4.6
2026-09-06 03:56:21+00	sc-19236	pm1	4.8
2026-09-06 04:02:21+00	sc-19236	pm1	4.8
2026-09-06 04:08:21+00	sc-19236	pm1	3.4
2026-09-06 04:11:21+00	sc-19236	pm1	3.4
2026-09-06 04:18:21+00	sc-19236	pm1	3.6
2026-09-06 04:24:21+00	sc-19236	pm1	3.5
2026-09-06 04:27:21+00	sc-19236	pm1	3.3
2026-09-06 04:33:21+00	sc-19236	pm1	2.5
2026-09-06 04:39:24+00	sc-19236	pm1	3.6
2026-09-06 04:43:24+00	sc-19236	pm1	3.3
2026-09-06 04:49:24+00	sc-19236	pm1	2.7
2026-09-06 04:55:24+00	sc-19236	pm1	2.5
2026-09-06 04:59:27+00	sc-19236	pm1	2.5
2026-09-06 05:04:27+00	sc-19236	pm1	3.6
2026-09-06 05:11:27+00	sc-19236	pm1	2.7
2026-09-06 05:14:27+00	sc-19236	pm1	2.7
2026-09-06 05:21:28+00	sc-19236	pm1	2.5
2026-09-06 05:27:28+00	sc-19236	pm1	3.3
2026-09-06 05:29:28+00	sc-19236	pm1	3.3
2026-09-06 05:36:28+00	sc-19236	pm1	3.9
2026-09-06 05:43:28+00	sc-19236	pm1	3.9
2026-09-06 05:46:28+00	sc-19236	pm1	3.9
2026-09-06 05:52:28+00	sc-19236	pm1	3
2026-09-06 05:58:28+00	sc-19236	pm1	2.9
2026-09-06 06:01:28+00	sc-19236	pm1	3.5
2026-09-06 06:08:28+00	sc-19236	pm1	2.4
2026-09-06 06:14:28+00	sc-19236	pm1	3.6
2026-09-06 06:17:28+00	sc-19236	pm1	3.1
2026-09-06 06:23:28+00	sc-19236	pm1	4.2
2026-09-06 06:29:31+00	sc-19236	pm1	3.5
2026-09-06 06:36:31+00	sc-19236	pm1	3.3
2026-09-06 06:39:31+00	sc-19236	pm1	3.3
2026-09-06 06:45:31+00	sc-19236	pm1	3.1
2026-09-06 06:52:34+00	sc-19236	pm1	2.8
2026-09-06 06:54:34+00	sc-19236	pm1	2.8
2026-09-06 06:58:34+00	sc-19236	pm1	3.5
2026-09-06 07:04:34+00	sc-19236	pm1	3.5
2026-09-06 07:07:34+00	sc-19236	pm1	2.8
2026-09-06 07:11:35+00	sc-19236	pm1	4.2
2026-09-06 07:17:35+00	sc-19236	pm1	2.9
2026-09-06 07:23:35+00	sc-19236	pm1	2.9
2026-09-06 07:29:35+00	sc-19236	pm1	3.5
2026-09-06 07:33:35+00	sc-19236	pm1	4.4
2026-09-06 07:39:35+00	sc-19236	pm1	3.1
2026-09-06 07:44:35+00	sc-19236	pm1	4.1
2026-09-06 07:48:35+00	sc-19236	pm1	4.3
2026-09-06 07:54:35+00	sc-19236	pm1	4.3
2026-09-06 08:01:37+00	sc-19236	pm1	4.1
2026-09-06 08:04:37+00	sc-19236	pm1	4.1
2026-09-06 08:07:37+00	sc-19236	pm1	4.8
2026-09-06 08:13:37+00	sc-19236	pm1	3.5
2026-09-06 08:17:40+00	sc-19236	pm1	4.3
2026-09-06 08:23:40+00	sc-19236	pm1	3.3
2026-09-06 08:29:40+00	sc-19236	pm1	3
2026-09-06 08:32:40+00	sc-19236	pm1	3.6
2026-09-06 08:39:43+00	sc-19236	pm1	3.8
2026-09-06 08:44:43+00	sc-19236	pm1	5.2
2026-09-06 08:48:43+00	sc-19236	pm1	7.1
2026-09-06 08:54:43+00	sc-19236	pm1	4.7
2026-09-06 09:01:44+00	sc-19236	pm1	4
2026-09-06 09:04:44+00	sc-19236	pm1	4
2026-09-06 09:09:44+00	sc-19236	pm1	5
2026-09-06 09:16:44+00	sc-19236	pm1	5.7
2026-09-06 09:19:44+00	sc-19236	pm1	5.7
2026-09-06 09:26:44+00	sc-19236	pm1	4.3
2026-09-06 09:32:44+00	sc-19236	pm1	6.5
2026-09-06 09:34:44+00	sc-19236	pm1	6.5
2026-09-06 09:41:44+00	sc-19236	pm1	6.1
2026-09-06 09:44:44+00	sc-19236	pm1	6.1
2026-09-06 09:51:44+00	sc-19236	pm1	5.3
2026-09-06 09:57:44+00	sc-19236	pm1	6.3
2026-09-06 10:00:44+00	sc-19236	pm1	7.2
2026-09-06 10:07:44+00	sc-19236	pm1	6.8
2026-09-06 10:12:44+00	sc-19236	pm1	8.5
2026-09-06 10:16:44+00	sc-19236	pm1	7.5
2026-09-06 10:22:44+00	sc-19236	pm1	7.3
2026-09-06 10:29:45+00	sc-19236	pm1	7.5
2026-09-06 10:32:45+00	sc-19236	pm1	4.7
2026-09-06 10:38:45+00	sc-19236	pm1	6.3
2026-09-06 10:44:45+00	sc-19236	pm1	5.5
2026-09-06 10:48:45+00	sc-19236	pm1	5.5
2026-09-06 10:54:45+00	sc-19236	pm1	7
2026-09-06 10:57:45+00	sc-19236	pm1	6.1
2026-09-06 11:03:45+00	sc-19236	pm1	6.9
2026-09-06 11:09:45+00	sc-19236	pm1	6.9
2026-09-06 11:13:45+00	sc-19236	pm1	6.3
2026-09-06 11:19:45+00	sc-19236	pm1	6.3
2026-09-06 11:25:45+00	sc-19236	pm1	5.8
2026-09-06 11:28:45+00	sc-19236	pm1	5.8
2026-09-06 11:34:51+00	sc-19236	pm1	8.3
2026-09-06 11:41:51+00	sc-19236	pm1	11.2
2026-09-06 11:44:51+00	sc-19236	pm1	11.2
2026-09-06 11:50:51+00	sc-19236	pm1	6.5
2026-09-06 11:57:54+00	sc-19236	pm1	9.8
2026-09-06 11:59:54+00	sc-19236	pm1	9.8
2026-09-06 12:06:54+00	sc-19236	pm1	12.8
2026-09-06 12:12:54+00	sc-19236	pm1	13.7
2026-09-06 12:16:54+00	sc-19236	pm1	12.8
